input,relative_bitcode_path,bitcode_bytes,defined_functions,analyzed_nodes,sha256,measurement_host
ipmitool,llvm21-real-v1/ipmitool/ipmitool.bc,4427508,1166,6083,f793223b80814ecc793161afc2f4a96ea2a7f1e8eada4f682304336ae03712f4,o3
kamoso,llvm21-real-v1/kamoso/kamoso.bc,2146784,1500,9284,422448fcb30f7e130982c66ce74fcc61ae9ce4e831bf6cc97e1813dcbaa86410,o3
liferea,llvm21-real-v1/liferea/liferea.bc,3566288,1662,138,bca621ac103a50e73ee00c2977790c212344bd15612beec7286933f396908a2a,o3
minia,llvm21-real-v1/minia/merci.bc,2821832,1768,2056,a0233f5422c9a1f77b8fbec05e41c324a929eb0ca647275d5f2963bf2d52bf5a,o3
xfce4panel,llvm21-real-v1/xfce4-panel/xfce4-panel.bc,1746516,719,1981,3b04221e31f7e912763c4445d51e12b4d32d594d5ad50248fbc06924454db434,o3
xfce4settings,llvm21-real-v1/xfce4-settings/xfsettingsd.bc,1149400,385,515,4d7c8ef4118df6615e33f925d329e8615c66ffac4fe95c269751d3e7d915e29b,o3
xscreensaver,llvm21-real-v1/xscreensaver/bsod.bc,1551876,211,3220,e2282ce7d2f2aba21776eba2c1e272b9e0bd86537d628d2c156d41de61931165,o3
kgeography,llvm21-real-v1/kgeography/kgeography.bc,2802300,2162,2608,7c304f863dc8c8ca7027840ecdb25181c8c1a94d5b840c5cf370f7bc8193f964,o4
mspdebug,llvm21-real-v1/mspdebug/mspdebug.bc,1743468,705,2600,fe4288b649afcc6ad34bfc4d3f59f00f320c4aaf95c3d52e1c12a8e9f92b3a8b,o4
networkmanager,llvm21-real-v1/network-manager-applet/nm-connection-editor.bc,2234896,899,99,c8c4a9bc884747f86e0a7e2055fa00ae9141b90a6ac20f11d4f7201125c064d1,o4
populations,llvm21-real-v1/populations/populations.bc,3732604,599,580,170bec7ca658a54c16a66c511f08892997b5f83ab95480a91d58ea2a35779fba,o4
xpenguins,llvm21-real-v1/xpenguins/xpenguins.bc,1051428,140,11225,947b9f6b55d6cb253ae9cb946245dcf24fd80eb8024ac58936cb1882e278f522,o4
